Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2008-01-01,0.0,4.8,13.5,11.0
2008-01-02,0.0,3.1,9.0,6.5
2008-01-03,0.0,2.0,16.5,-0.5
2008-01-04,0.0,2.1,22.0,-1.0
2008-01-05,0.0,2.2,24.0,4.0
2008-01-06,0.0,3.0,26.5,8.0
2008-01-07,0.0,2.8,27.5,9.0
2008-01-08,0.0,5.2,27.0,13.0
2008-01-09,0.0,2.0,20.0,11.5
2008-01-10,0.0,5.4,22.5,10.0
2008-01-11,0.0,2.7,22.5,6.5
2008-01-12,0.0,5.4,25.0,5.5
2008-01-13,0.0,3.0,19.5,8.0
2008-01-14,15.0,0.6,11.0,6.0
2008-01-15,26.4,2.0,10.5,9.0
2008-01-16,0.0,1.4,17.5,7.0
2008-01-17,7.7,1.3,11.0,7.0
2008-01-18,1.1,1.2,7.0,2.5
2008-01-19,0.0,1.9,11.0,2.5
2008-01-20,0.0,1.5,15.0,0.0
2008-01-21,0.0,1.8,20.0,0.0
2008-01-22,0.0,1.3,23.0,8.0
2008-01-23,0.0,2.4,15.0,9.0
2008-01-24,2.0,0.0,8.5,8.0
2008-01-25,1.25,1.0,10.5,4.0
2008-01-26,0.0,1.8,18.0,4.0
2008-01-27,0.0,2.4,21.0,5.5
2008-01-28,0.0,2.1,25.0,8.0
2008-01-29,0.0,5.1,30.0,12.0
2008-01-30,0.0,1.4,17.0,12.0
2008-01-31,0.0,7.3,20.5,12.0
2008-02-01,0.0,2.6,21.0,2.0
2008-02-02,0.0,3.3,24.5,2.0
2008-02-03,0.0,4.2,30.0,11.0
2008-02-04,0.0,4.2,32.5,12.5
2008-02-05,0.0,7.2,34.0,16.0
2008-02-06,0.0,4.7,20.0,11.0
2008-02-07,0.0,3.5,25.5,5.0
2008-02-08,0.0,3.9,29.0,9.5
2008-02-09,0.0,3.5,27.5,9.0
2008-02-10,0.0,2.5,25.0,9.0
2008-02-11,0.0,4.2,24.0,18.0
2008-02-12,0.0,5.0,28.5,11.5
2008-02-13,0.0,4.6,22.0,7.5
2008-02-14,0.0,4.1,28.0,7.0
2008-02-15,0.0,4.4,30.5,10.0
2008-02-16,0.0,7.4,32.0,15.0
2008-02-17,0.0,3.7,30.5,12.5
2008-02-18,0.0,3.3,18.0,12.0
2008-02-19,4.0,0.7,16.5,13.0
2008-02-20,0.0,0.8,21.0,12.5
2008-02-21,0.0,4.1,29.0,15.0
2008-02-22,0.0,6.3,27.5,14.0
2008-02-23,0.0,4.5,32.0,14.0
2008-02-24,0.0,4.2,27.5,15.0
2008-02-25,0.0,6.7,33.0,15.0
2008-02-26,0.0,6.6,23.0,15.5
2008-02-27,0.0,7.0,21.0,5.5
2008-02-28,0.0,4.9,27.5,5.0
2008-02-29,0.0,4.4,27.5,7.0
2008-03-01,0.0,4.0,25.0,12.0
2008-03-02,0.0,4.3,32.0,17.0
2008-03-03,0.0,11.6,21.0,17.5
2008-03-04,0.0,4.8,20.5,4.0
2008-03-05,0.0,3.8,28.0,4.0
2008-03-06,0.0,9.5,28.5,7.0
2008-03-07,0.0,7.5,18.0,7.0
2008-03-08,0.0,5.4,24.0,6.0
2008-03-09,0.0,5.3,29.5,9.0
2008-03-10,0.0,5.4,27.0,10.0
2008-03-11,0.0,5.6,24.0,9.5
2008-03-12,0.0,5.2,27.5,9.5
2008-03-13,0.0,4.9,30.5,13.0
