Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2008-01-01,0.0,3.3,14.5,3.5
2008-01-02,0.0,1.0,16.0,7.0
2008-01-03,0.0,1.2,16.0,0.0
2008-01-04,0.0,2.5,23.5,0.0
2008-01-05,0.0,2.1,27.5,1.5
2008-01-06,0.0,2.1,28.5,6.5
2008-01-07,0.0,3.2,29.5,6.5
2008-01-08,0.0,2.3,32.0,8.0
2008-01-09,0.0,2.5,24.5,8.0
2008-01-10,0.0,2.6,28.5,9.5
2008-01-11,0.0,1.9,26.0,5.0
2008-01-12,0.0,2.6,28.5,5.0
2008-01-13,0.0,1.0,22.0,5.0
2008-01-14,1.4,0.9,15.5,4.0
2008-01-15,5.4,0.2,12.5,9.5
2008-01-16,0.0,2.1,22.0,9.5
2008-01-17,1.9,1.8,14.0,7.0
2008-01-18,0.3,1.5,7.5,5.0
2008-01-19,0.0,0.8,14.0,5.0
2008-01-20,0.0,1.7,13.0,4.0
2008-01-21,0.0,1.2,23.0,3.5
2008-01-22,0.0,2.0,26.5,2.0
2008-01-23,0.3,1.4,23.0,7.0
2008-01-24,3.1,1.1,13.0,12.0
2008-01-25,0.0,1.1,14.0,7.0
2008-01-26,0.0,1.1,23.0,7.0
2008-01-27,0.0,1.1,25.0,8.5
2008-01-28,0.0,2.3,26.5,8.5
2008-01-29,0.0,4.7,34.5,11.0
2008-01-30,0.0,1.7,17.5,11.0
2008-01-31,0.0,2.9,26.0,9.5
2008-02-01,0.0,3.0,22.5,3.5
2008-02-02,0.0,3.5,30.5,3.0
2008-02-03,0.0,3.6,34.0,5.0
2008-02-04,0.0,5.0,37.0,8.5
2008-02-05,0.0,5.8,38.5,11.5
2008-02-06,0.0,3.8,24.0,7.5
2008-02-07,0.0,5.2,31.0,5.0
2008-02-08,0.0,3.1,33.0,4.5
2008-02-09,0.0,3.4,33.5,6.0
2008-02-10,0.0,1.0,24.5,7.0
2008-02-11,0.0,3.8,28.5,14.5
2008-02-12,0.0,3.1,28.0,13.0
2008-02-13,0.0,4.9,25.0,14.5
2008-02-14,0.0,3.4,30.5,6.5
2008-02-15,0.0,4.1,32.0,6.0
2008-02-16,0.0,4.2,33.5,11.0
2008-02-17,0.0,3.3,32.0,10.0
2008-02-18,1.8,0.8,16.5,10.0
2008-02-19,1.3,0.9,15.0,13.0
2008-02-20,0.0,1.1,27.0,13.0
2008-02-21,0.0,3.6,34.5,14.0
2008-02-22,0.0,5.2,34.0,12.0
